Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
7616: HW = 6, SW = 6
7617: HW = 62, SW = 62
7618: HW = 182, SW = 182
7619: HW = 366, SW = 366
7620: HW = 614, SW = 614
7621: HW = 926, SW = 926
7622: HW = 1302, SW = 1302
7623: HW = 1742, SW = 1742
7624: HW = 2246, SW = 2246
7625: HW = 2814, SW = 2814
7626: HW = 3446, SW = 3446
7627: HW = 4142, SW = 4142
7628: HW = 4902, SW = 4902
7629: HW = 5726, SW = 5726
7630: HW = 6614, SW = 6614
7631: HW = 7566, SW = 7566
7632: HW = 8582, SW = 8582
7633: HW = 9662, SW = 9662
7634: HW = 10806, SW = 10806
7635: HW = 12014, SW = 12014
7636: HW = 13286, SW = 13286
7637: HW = 14622, SW = 14622
7638: HW = 16022, SW = 16022
7639: HW = 17486, SW = 17486
7640: HW = 19014, SW = 19014
7641: HW = 20606, SW = 20606
7642: HW = 22262, SW = 22262
7643: HW = 23982, SW = 23982
7644: HW = 25766, SW = 25766
7645: HW = 27614, SW = 27614
7646: HW = 29526, SW = 29526
7647: HW = 31502, SW = 31502
7648: HW = 33542, SW = 33542
7649: HW = 35646, SW = 35646
7650: HW = 37814, SW = 37814
7651: HW = 40046, SW = 40046
7652: HW = 42342, SW = 42342
7653: HW = 44702, SW = 44702
7654: HW = 47126, SW = 47126
7655: HW = 49614, SW = 49614
7656: HW = 52166, SW = 52166
7657: HW = 54782, SW = 54782
7658: HW = 57462, SW = 57462
7659: HW = 60206, SW = 60206
7660: HW = 63014, SW = 63014
7661: HW = 65886, SW = 65886
7662: HW = 68822, SW = 68822
7663: HW = 71822, SW = 71822
7664: HW = 74886, SW = 74886
7665: HW = 78014, SW = 78014
7666: HW = 81206, SW = 81206
7667: HW = 84462, SW = 84462
7668: HW = 87782, SW = 87782
7669: HW = 91166, SW = 91166
7670: HW = 94614, SW = 94614
7671: HW = 98126, SW = 98126
7672: HW = 101702, SW = 101702
7673: HW = 105342, SW = 105342
7674: HW = 109046, SW = 109046
7675: HW = 112814, SW = 112814
7676: HW = 116646, SW = 116646
7677: HW = 120542, SW = 120542
7678: HW = 124502, SW = 124502
7679: HW = 128526, SW = 128526
7680: HW = 6, SW = 6
7681: HW = 62, SW = 62
7682: HW = 182, SW = 182
7683: HW = 366, SW = 366
7684: HW = 614, SW = 614
7685: HW = 926, SW = 926
7686: HW = 1302, SW = 1302
7687: HW = 1742, SW = 1742
7688: HW = 2246, SW = 2246
7689: HW = 2814, SW = 2814
7690: HW = 3446, SW = 3446
7691: HW = 4142, SW = 4142
7692: HW = 4902, SW = 4902
7693: HW = 5726, SW = 5726
7694: HW = 6614, SW = 6614
7695: HW = 7566, SW = 7566
7696: HW = 8582, SW = 8582
7697: HW = 9662, SW = 9662
7698: HW = 10806, SW = 10806
7699: HW = 12014, SW = 12014
7700: HW = 13286, SW = 13286
7701: HW = 14622, SW = 14622
7702: HW = 16022, SW = 16022
7703: HW = 17486, SW = 17486
7704: HW = 19014, SW = 19014
7705: HW = 20606, SW = 20606
7706: HW = 22262, SW = 22262
7707: HW = 23982, SW = 23982
7708: HW = 25766, SW = 25766
7709: HW = 27614, SW = 27614
7710: HW = 29526, SW = 29526
7711: HW = 31502, SW = 31502
7712: HW = 33542, SW = 33542
7713: HW = 35646, SW = 35646
7714: HW = 37814, SW = 37814
7715: HW = 40046, SW = 40046
7716: HW = 42342, SW = 42342
7717: HW = 44702, SW = 44702
7718: HW = 47126, SW = 47126
7719: HW = 49614, SW = 49614
7720: HW = 52166, SW = 52166
7721: HW = 54782, SW = 54782
7722: HW = 57462, SW = 57462
7723: HW = 60206, SW = 60206
7724: HW = 63014, SW = 63014
7725: HW = 65886, SW = 65886
7726: HW = 68822, SW = 68822
7727: HW = 71822, SW = 71822
7728: HW = 74886, SW = 74886
7729: HW = 78014, SW = 78014
7730: HW = 81206, SW = 81206
7731: HW = 84462, SW = 84462
7732: HW = 87782, SW = 87782
7733: HW = 91166, SW = 91166
7734: HW = 94614, SW = 94614
7735: HW = 98126, SW = 98126
7736: HW = 101702, SW = 101702
7737: HW = 105342, SW = 105342
7738: HW = 109046, SW = 109046
7739: HW = 112814, SW = 112814
7740: HW = 116646, SW = 116646
7741: HW = 120542, SW = 120542
7742: HW = 124502, SW = 124502
7743: HW = 128526, SW = 128526
7744: HW = 6, SW = 6
7745: HW = 62, SW = 62
7746: HW = 182, SW = 182
7747: HW = 366, SW = 366
7748: HW = 614, SW = 614
7749: HW = 926, SW = 926
7750: HW = 1302, SW = 1302
7751: HW = 1742, SW = 1742
7752: HW = 2246, SW = 2246
7753: HW = 2814, SW = 2814
7754: HW = 3446, SW = 3446
7755: HW = 4142, SW = 4142
7756: HW = 4902, SW = 4902
7757: HW = 5726, SW = 5726
7758: HW = 6614, SW = 6614
7759: HW = 7566, SW = 7566
7760: HW = 8582, SW = 8582
7761: HW = 9662, SW = 9662
7762: HW = 10806, SW = 10806
7763: HW = 12014, SW = 12014
7764: HW = 13286, SW = 13286
7765: HW = 14622, SW = 14622
7766: HW = 16022, SW = 16022
7767: HW = 17486, SW = 17486
7768: HW = 19014, SW = 19014
7769: HW = 20606, SW = 20606
7770: HW = 22262, SW = 22262
7771: HW = 23982, SW = 23982
7772: HW = 25766, SW = 25766
7773: HW = 27614, SW = 27614
7774: HW = 29526, SW = 29526
7775: HW = 31502, SW = 31502
7776: HW = 33542, SW = 33542
7777: HW = 35646, SW = 35646
7778: HW = 37814, SW = 37814
7779: HW = 40046, SW = 40046
7780: HW = 42342, SW = 42342
7781: HW = 44702, SW = 44702
7782: HW = 47126, SW = 47126
7783: HW = 49614, SW = 49614
7784: HW = 52166, SW = 52166
7785: HW = 54782, SW = 54782
7786: HW = 57462, SW = 57462
7787: HW = 60206, SW = 60206
7788: HW = 63014, SW = 63014
7789: HW = 65886, SW = 65886
7790: HW = 68822, SW = 68822
7791: HW = 71822, SW = 71822
7792: HW = 74886, SW = 74886
7793: HW = 78014, SW = 78014
7794: HW = 81206, SW = 81206
7795: HW = 84462, SW = 84462
7796: HW = 87782, SW = 87782
7797: HW = 91166, SW = 91166
7798: HW = 94614, SW = 94614
7799: HW = 98126, SW = 98126
7800: HW = 101702, SW = 101702
7801: HW = 105342, SW = 105342
7802: HW = 109046, SW = 109046
7803: HW = 112814, SW = 112814
7804: HW = 116646, SW = 116646
7805: HW = 120542, SW = 120542
7806: HW = 124502, SW = 124502
7807: HW = 128526, SW = 128526
7808: HW = 6, SW = 6
7809: HW = 62, SW = 62
7810: HW = 182, SW = 182
7811: HW = 366, SW = 366
7812: HW = 614, SW = 614
7813: HW = 926, SW = 926
7814: HW = 1302, SW = 1302
7815: HW = 1742, SW = 1742
7816: HW = 2246, SW = 2246
7817: HW = 2814, SW = 2814
7818: HW = 3446, SW = 3446
7819: HW = 4142, SW = 4142
7820: HW = 4902, SW = 4902
7821: HW = 5726, SW = 5726
7822: HW = 6614, SW = 6614
7823: HW = 7566, SW = 7566
7824: HW = 8582, SW = 8582
7825: HW = 9662, SW = 9662
7826: HW = 10806, SW = 10806
7827: HW = 12014, SW = 12014
7828: HW = 13286, SW = 13286
7829: HW = 14622, SW = 14622
7830: HW = 16022, SW = 16022
7831: HW = 17486, SW = 17486
7832: HW = 19014, SW = 19014
7833: HW = 20606, SW = 20606
7834: HW = 22262, SW = 22262
7835: HW = 23982, SW = 23982
7836: HW = 25766, SW = 25766
7837: HW = 27614, SW = 27614
7838: HW = 29526, SW = 29526
7839: HW = 31502, SW = 31502
7840: HW = 33542, SW = 33542
7841: HW = 35646, SW = 35646
7842: HW = 37814, SW = 37814
7843: HW = 40046, SW = 40046
7844: HW = 42342, SW = 42342
7845: HW = 44702, SW = 44702
7846: HW = 47126, SW = 47126
7847: HW = 49614, SW = 49614
7848: HW = 52166, SW = 52166
7849: HW = 54782, SW = 54782
7850: HW = 57462, SW = 57462
7851: HW = 60206, SW = 60206
7852: HW = 63014, SW = 63014
7853: HW = 65886, SW = 65886
7854: HW = 68822, SW = 68822
7855: HW = 71822, SW = 71822
7856: HW = 74886, SW = 74886
7857: HW = 78014, SW = 78014
7858: HW = 81206, SW = 81206
7859: HW = 84462, SW = 84462
7860: HW = 87782, SW = 87782
7861: HW = 91166, SW = 91166
7862: HW = 94614, SW = 94614
7863: HW = 98126, SW = 98126
7864: HW = 101702, SW = 101702
7865: HW = 105342, SW = 105342
7866: HW = 109046, SW = 109046
7867: HW = 112814, SW = 112814
7868: HW = 116646, SW = 116646
7869: HW = 120542, SW = 120542
7870: HW = 124502, SW = 124502
7871: HW = 128526, SW = 128526
7872: HW = 6, SW = 6
7873: HW = 62, SW = 62
7874: HW = 182, SW = 182
7875: HW = 366, SW = 366
7876: HW = 614, SW = 614
7877: HW = 926, SW = 926
7878: HW = 1302, SW = 1302
7879: HW = 1742, SW = 1742
7880: HW = 2246, SW = 2246
7881: HW = 2814, SW = 2814
7882: HW = 3446, SW = 3446
7883: HW = 4142, SW = 4142
7884: HW = 4902, SW = 4902
7885: HW = 5726, SW = 5726
7886: HW = 6614, SW = 6614
7887: HW = 7566, SW = 7566
7888: HW = 8582, SW = 8582
7889: HW = 9662, SW = 9662
7890: HW = 10806, SW = 10806
7891: HW = 12014, SW = 12014
7892: HW = 13286, SW = 13286
7893: HW = 14622, SW = 14622
7894: HW = 16022, SW = 16022
7895: HW = 17486, SW = 17486
7896: HW = 19014, SW = 19014
7897: HW = 20606, SW = 20606
7898: HW = 22262, SW = 22262
7899: HW = 23982, SW = 23982
7900: HW = 25766, SW = 25766
7901: HW = 27614, SW = 27614
7902: HW = 29526, SW = 29526
7903: HW = 31502, SW = 31502
7904: HW = 33542, SW = 33542
7905: HW = 35646, SW = 35646
7906: HW = 37814, SW = 37814
7907: HW = 40046, SW = 40046
7908: HW = 42342, SW = 42342
7909: HW = 44702, SW = 44702
7910: HW = 47126, SW = 47126
7911: HW = 49614, SW = 49614
7912: HW = 52166, SW = 52166
7913: HW = 54782, SW = 54782
7914: HW = 57462, SW = 57462
7915: HW = 60206, SW = 60206
7916: HW = 63014, SW = 63014
7917: HW = 65886, SW = 65886
7918: HW = 68822, SW = 68822
7919: HW = 71822, SW = 71822
7920: HW = 74886, SW = 74886
7921: HW = 78014, SW = 78014
7922: HW = 81206, SW = 81206
7923: HW = 84462, SW = 84462
7924: HW = 87782, SW = 87782
7925: HW = 91166, SW = 91166
7926: HW = 94614, SW = 94614
7927: HW = 98126, SW = 98126
7928: HW = 101702, SW = 101702
7929: HW = 105342, SW = 105342
7930: HW = 109046, SW = 109046
7931: HW = 112814, SW = 112814
7932: HW = 116646, SW = 116646
7933: HW = 120542, SW = 120542
7934: HW = 124502, SW = 124502
7935: HW = 128526, SW = 128526
7936: HW = 6, SW = 6
7937: HW = 62, SW = 62
7938: HW = 182, SW = 182
7939: HW = 366, SW = 366
7940: HW = 614, SW = 614
7941: HW = 926, SW = 926
7942: HW = 1302, SW = 1302
7943: HW = 1742, SW = 1742
7944: HW = 2246, SW = 2246
7945: HW = 2814, SW = 2814
7946: HW = 3446, SW = 3446
7947: HW = 4142, SW = 4142
7948: HW = 4902, SW = 4902
7949: HW = 5726, SW = 5726
7950: HW = 6614, SW = 6614
7951: HW = 7566, SW = 7566
7952: HW = 8582, SW = 8582
7953: HW = 9662, SW = 9662
7954: HW = 10806, SW = 10806
7955: HW = 12014, SW = 12014
7956: HW = 13286, SW = 13286
7957: HW = 14622, SW = 14622
7958: HW = 16022, SW = 16022
7959: HW = 17486, SW = 17486
7960: HW = 19014, SW = 19014
7961: HW = 20606, SW = 20606
7962: HW = 22262, SW = 22262
7963: HW = 23982, SW = 23982
7964: HW = 25766, SW = 25766
7965: HW = 27614, SW = 27614
7966: HW = 29526, SW = 29526
7967: HW = 31502, SW = 31502
7968: HW = 33542, SW = 33542
7969: HW = 35646, SW = 35646
7970: HW = 37814, SW = 37814
7971: HW = 40046, SW = 40046
7972: HW = 42342, SW = 42342
7973: HW = 44702, SW = 44702
7974: HW = 47126, SW = 47126
7975: HW = 49614, SW = 49614
7976: HW = 52166, SW = 52166
7977: HW = 54782, SW = 54782
7978: HW = 57462, SW = 57462
7979: HW = 60206, SW = 60206
7980: HW = 63014, SW = 63014
7981: HW = 65886, SW = 65886
7982: HW = 68822, SW = 68822
7983: HW = 71822, SW = 71822
7984: HW = 74886, SW = 74886
7985: HW = 78014, SW = 78014
7986: HW = 81206, SW = 81206
7987: HW = 84462, SW = 84462
7988: HW = 87782, SW = 87782
7989: HW = 91166, SW = 91166
7990: HW = 94614, SW = 94614
7991: HW = 98126, SW = 98126
7992: HW = 101702, SW = 101702
7993: HW = 105342, SW = 105342
7994: HW = 109046, SW = 109046
7995: HW = 112814, SW = 112814
7996: HW = 116646, SW = 116646
7997: HW = 120542, SW = 120542
7998: HW = 124502, SW = 124502
7999: HW = 128526, SW = 128526
8000: HW = 6, SW = 6
8001: HW = 62, SW = 62
8002: HW = 182, SW = 182
8003: HW = 366, SW = 366
8004: HW = 614, SW = 614
8005: HW = 926, SW = 926
8006: HW = 1302, SW = 1302
8007: HW = 1742, SW = 1742
8008: HW = 2246, SW = 2246
8009: HW = 2814, SW = 2814
8010: HW = 3446, SW = 3446
8011: HW = 4142, SW = 4142
8012: HW = 4902, SW = 4902
8013: HW = 5726, SW = 5726
8014: HW = 6614, SW = 6614
8015: HW = 7566, SW = 7566
8016: HW = 8582, SW = 8582
8017: HW = 9662, SW = 9662
8018: HW = 10806, SW = 10806
8019: HW = 12014, SW = 12014
8020: HW = 13286, SW = 13286
8021: HW = 14622, SW = 14622
8022: HW = 16022, SW = 16022
8023: HW = 17486, SW = 17486
8024: HW = 19014, SW = 19014
8025: HW = 20606, SW = 20606
8026: HW = 22262, SW = 22262
8027: HW = 23982, SW = 23982
8028: HW = 25766, SW = 25766
8029: HW = 27614, SW = 27614
8030: HW = 29526, SW = 29526
8031: HW = 31502, SW = 31502
8032: HW = 33542, SW = 33542
8033: HW = 35646, SW = 35646
8034: HW = 37814, SW = 37814
8035: HW = 40046, SW = 40046
8036: HW = 42342, SW = 42342
8037: HW = 44702, SW = 44702
8038: HW = 47126, SW = 47126
8039: HW = 49614, SW = 49614
8040: HW = 52166, SW = 52166
8041: HW = 54782, SW = 54782
8042: HW = 57462, SW = 57462
8043: HW = 60206, SW = 60206
8044: HW = 63014, SW = 63014
8045: HW = 65886, SW = 65886
8046: HW = 68822, SW = 68822
8047: HW = 71822, SW = 71822
8048: HW = 74886, SW = 74886
8049: HW = 78014, SW = 78014
8050: HW = 81206, SW = 81206
8051: HW = 84462, SW = 84462
8052: HW = 87782, SW = 87782
8053: HW = 91166, SW = 91166
8054: HW = 94614, SW = 94614
8055: HW = 98126, SW = 98126
8056: HW = 101702, SW = 101702
8057: HW = 105342, SW = 105342
8058: HW = 109046, SW = 109046
8059: HW = 112814, SW = 112814
8060: HW = 116646, SW = 116646
8061: HW = 120542, SW = 120542
8062: HW = 124502, SW = 124502
8063: HW = 128526, SW = 128526
8064: HW = 6, SW = 6
8065: HW = 62, SW = 62
8066: HW = 182, SW = 182
8067: HW = 366, SW = 366
8068: HW = 614, SW = 614
8069: HW = 926, SW = 926
8070: HW = 1302, SW = 1302
8071: HW = 1742, SW = 1742
8072: HW = 2246, SW = 2246
8073: HW = 2814, SW = 2814
8074: HW = 3446, SW = 3446
8075: HW = 4142, SW = 4142
8076: HW = 4902, SW = 4902
8077: HW = 5726, SW = 5726
8078: HW = 6614, SW = 6614
8079: HW = 7566, SW = 7566
8080: HW = 8582, SW = 8582
8081: HW = 9662, SW = 9662
8082: HW = 10806, SW = 10806
8083: HW = 12014, SW = 12014
8084: HW = 13286, SW = 13286
8085: HW = 14622, SW = 14622
8086: HW = 16022, SW = 16022
8087: HW = 17486, SW = 17486
8088: HW = 19014, SW = 19014
8089: HW = 20606, SW = 20606
8090: HW = 22262, SW = 22262
8091: HW = 23982, SW = 23982
8092: HW = 25766, SW = 25766
8093: HW = 27614, SW = 27614
8094: HW = 29526, SW = 29526
8095: HW = 31502, SW = 31502
8096: HW = 33542, SW = 33542
8097: HW = 35646, SW = 35646
8098: HW = 37814, SW = 37814
8099: HW = 40046, SW = 40046
8100: HW = 42342, SW = 42342
8101: HW = 44702, SW = 44702
8102: HW = 47126, SW = 47126
8103: HW = 49614, SW = 49614
8104: HW = 52166, SW = 52166
8105: HW = 54782, SW = 54782
8106: HW = 57462, SW = 57462
8107: HW = 60206, SW = 60206
8108: HW = 63014, SW = 63014
8109: HW = 65886, SW = 65886
8110: HW = 68822, SW = 68822
8111: HW = 71822, SW = 71822
8112: HW = 74886, SW = 74886
8113: HW = 78014, SW = 78014
8114: HW = 81206, SW = 81206
8115: HW = 84462, SW = 84462
8116: HW = 87782, SW = 87782
8117: HW = 91166, SW = 91166
8118: HW = 94614, SW = 94614
8119: HW = 98126, SW = 98126
8120: HW = 101702, SW = 101702
8121: HW = 105342, SW = 105342
8122: HW = 109046, SW = 109046
8123: HW = 112814, SW = 112814
8124: HW = 116646, SW = 116646
8125: HW = 120542, SW = 120542
8126: HW = 124502, SW = 124502
8127: HW = 128526, SW = 128526
8128: HW = 6, SW = 6
8129: HW = 62, SW = 62
8130: HW = 182, SW = 182
8131: HW = 366, SW = 366
8132: HW = 614, SW = 614
8133: HW = 926, SW = 926
8134: HW = 1302, SW = 1302
8135: HW = 1742, SW = 1742
8136: HW = 2246, SW = 2246
8137: HW = 2814, SW = 2814
8138: HW = 3446, SW = 3446
8139: HW = 4142, SW = 4142
8140: HW = 4902, SW = 4902
8141: HW = 5726, SW = 5726
8142: HW = 6614, SW = 6614
8143: HW = 7566, SW = 7566
8144: HW = 8582, SW = 8582
8145: HW = 9662, SW = 9662
8146: HW = 10806, SW = 10806
8147: HW = 12014, SW = 12014
8148: HW = 13286, SW = 13286
8149: HW = 14622, SW = 14622
8150: HW = 16022, SW = 16022
8151: HW = 17486, SW = 17486
8152: HW = 19014, SW = 19014
8153: HW = 20606, SW = 20606
8154: HW = 22262, SW = 22262
8155: HW = 23982, SW = 23982
8156: HW = 25766, SW = 25766
8157: HW = 27614, SW = 27614
8158: HW = 29526, SW = 29526
8159: HW = 31502, SW = 31502
8160: HW = 33542, SW = 33542
8161: HW = 35646, SW = 35646
8162: HW = 37814, SW = 37814
8163: HW = 40046, SW = 40046
8164: HW = 42342, SW = 42342
8165: HW = 44702, SW = 44702
8166: HW = 47126, SW = 47126
8167: HW = 49614, SW = 49614
8168: HW = 52166, SW = 52166
8169: HW = 54782, SW = 54782
8170: HW = 57462, SW = 57462
8171: HW = 60206, SW = 60206
8172: HW = 63014, SW = 63014
8173: HW = 65886, SW = 65886
8174: HW = 68822, SW = 68822
8175: HW = 71822, SW = 71822
8176: HW = 74886, SW = 74886
8177: HW = 78014, SW = 78014
8178: HW = 81206, SW = 81206
8179: HW = 84462, SW = 84462
8180: HW = 87782, SW = 87782
8181: HW = 91166, SW = 91166
8182: HW = 94614, SW = 94614
8183: HW = 98126, SW = 98126
8184: HW = 101702, SW = 101702
8185: HW = 105342, SW = 105342
8186: HW = 109046, SW = 109046
8187: HW = 112814, SW = 112814
8188: HW = 116646, SW = 116646
8189: HW = 120542, SW = 120542
8190: HW = 124502, SW = 124502
8191: HW = 128526, SW = 128526
8192: HW = 6, SW = 6
8193: HW = 62, SW = 62
8194: HW = 182, SW = 182
8195: HW = 366, SW = 366
8196: HW = 614, SW = 614
8197: HW = 926, SW = 926
8198: HW = 1302, SW = 1302
8199: HW = 1742, SW = 1742
8200: HW = 2246, SW = 2246
8201: HW = 2814, SW = 2814
8202: HW = 3446, SW = 3446
8203: HW = 4142, SW = 4142
8204: HW = 4902, SW = 4902
8205: HW = 5726, SW = 5726
8206: HW = 6614, SW = 6614
8207: HW = 7566, SW = 7566
8208: HW = 8582, SW = 8582
8209: HW = 9662, SW = 9662
8210: HW = 10806, SW = 10806
8211: HW = 12014, SW = 12014
8212: HW = 13286, SW = 13286
8213: HW = 14622, SW = 14622
8214: HW = 16022, SW = 16022
8215: HW = 17486, SW = 17486
8216: HW = 19014, SW = 19014
8217: HW = 20606, SW = 20606
8218: HW = 22262, SW = 22262
8219: HW = 23982, SW = 23982
8220: HW = 25766, SW = 25766
8221: HW = 27614, SW = 27614
8222: HW = 29526, SW = 29526
8223: HW = 31502, SW = 31502
8224: HW = 33542, SW = 33542
8225: HW = 35646, SW = 35646
8226: HW = 37814, SW = 37814
8227: HW = 40046, SW = 40046
8228: HW = 42342, SW = 42342
8229: HW = 44702, SW = 44702
8230: HW = 47126, SW = 47126
8231: HW = 49614, SW = 49614
8232: HW = 52166, SW = 52166
8233: HW = 54782, SW = 54782
8234: HW = 57462, SW = 57462
8235: HW = 60206, SW = 60206
8236: HW = 63014, SW = 63014
8237: HW = 65886, SW = 65886
8238: HW = 68822, SW = 68822
8239: HW = 71822, SW = 71822
8240: HW = 74886, SW = 74886
8241: HW = 78014, SW = 78014
8242: HW = 81206, SW = 81206
8243: HW = 84462, SW = 84462
8244: HW = 87782, SW = 87782
8245: HW = 91166, SW = 91166
8246: HW = 94614, SW = 94614
8247: HW = 98126, SW = 98126
8248: HW = 101702, SW = 101702
8249: HW = 105342, SW = 105342
8250: HW = 109046, SW = 109046
8251: HW = 112814, SW = 112814
8252: HW = 116646, SW = 116646
8253: HW = 120542, SW = 120542
8254: HW = 124502, SW = 124502
8255: HW = 128526, SW = 128526
8256: HW = 6, SW = 6
8257: HW = 62, SW = 62
8258: HW = 182, SW = 182
8259: HW = 366, SW = 366
8260: HW = 614, SW = 614
8261: HW = 926, SW = 926
8262: HW = 1302, SW = 1302
8263: HW = 1742, SW = 1742
8264: HW = 2246, SW = 2246
8265: HW = 2814, SW = 2814
8266: HW = 3446, SW = 3446
8267: HW = 4142, SW = 4142
8268: HW = 4902, SW = 4902
8269: HW = 5726, SW = 5726
8270: HW = 6614, SW = 6614
8271: HW = 7566, SW = 7566
8272: HW = 8582, SW = 8582
8273: HW = 9662, SW = 9662
8274: HW = 10806, SW = 10806
8275: HW = 12014, SW = 12014
8276: HW = 13286, SW = 13286
8277: HW = 14622, SW = 14622
8278: HW = 16022, SW = 16022
8279: HW = 17486, SW = 17486
8280: HW = 19014, SW = 19014
8281: HW = 20606, SW = 20606
8282: HW = 22262, SW = 22262
8283: HW = 23982, SW = 23982
8284: HW = 25766, SW = 25766
8285: HW = 27614, SW = 27614
8286: HW = 29526, SW = 29526
8287: HW = 31502, SW = 31502
8288: HW = 33542, SW = 33542
8289: HW = 35646, SW = 35646
8290: HW = 37814, SW = 37814
8291: HW = 40046, SW = 40046
8292: HW = 42342, SW = 42342
8293: HW = 44702, SW = 44702
8294: HW = 47126, SW = 47126
8295: HW = 49614, SW = 49614
8296: HW = 52166, SW = 52166
8297: HW = 54782, SW = 54782
8298: HW = 57462, SW = 57462
8299: HW = 60206, SW = 60206
8300: HW = 63014, SW = 63014
8301: HW = 65886, SW = 65886
8302: HW = 68822, SW = 68822
8303: HW = 71822, SW = 71822
8304: HW = 74886, SW = 74886
8305: HW = 78014, SW = 78014
8306: HW = 81206, SW = 81206
8307: HW = 84462, SW = 84462
8308: HW = 87782, SW = 87782
8309: HW = 91166, SW = 91166
8310: HW = 94614, SW = 94614
8311: HW = 98126, SW = 98126
8312: HW = 101702, SW = 101702
8313: HW = 105342, SW = 105342
8314: HW = 109046, SW = 109046
8315: HW = 112814, SW = 112814
8316: HW = 116646, SW = 116646
8317: HW = 120542, SW = 120542
8318: HW = 124502, SW = 124502
8319: HW = 128526, SW = 128526
8320: HW = 6, SW = 6
8321: HW = 62, SW = 62
8322: HW = 182, SW = 182
8323: HW = 366, SW = 366
8324: HW = 614, SW = 614
8325: HW = 926, SW = 926
8326: HW = 1302, SW = 1302
8327: HW = 1742, SW = 1742
8328: HW = 2246, SW = 2246
8329: HW = 2814, SW = 2814
8330: HW = 3446, SW = 3446
8331: HW = 4142, SW = 4142
8332: HW = 4902, SW = 4902
8333: HW = 5726, SW = 5726
8334: HW = 6614, SW = 6614
8335: HW = 7566, SW = 7566
8336: HW = 8582, SW = 8582
8337: HW = 9662, SW = 9662
8338: HW = 10806, SW = 10806
8339: HW = 12014, SW = 12014
8340: HW = 13286, SW = 13286
8341: HW = 14622, SW = 14622
8342: HW = 16022, SW = 16022
8343: HW = 17486, SW = 17486
8344: HW = 19014, SW = 19014
8345: HW = 20606, SW = 20606
8346: HW = 22262, SW = 22262
8347: HW = 23982, SW = 23982
8348: HW = 25766, SW = 25766
8349: HW = 27614, SW = 27614
8350: HW = 29526, SW = 29526
8351: HW = 31502, SW = 31502
8352: HW = 33542, SW = 33542
8353: HW = 35646, SW = 35646
8354: HW = 37814, SW = 37814
8355: HW = 40046, SW = 40046
8356: HW = 42342, SW = 42342
8357: HW = 44702, SW = 44702
8358: HW = 47126, SW = 47126
8359: HW = 49614, SW = 49614
8360: HW = 52166, SW = 52166
8361: HW = 54782, SW = 54782
8362: HW = 57462, SW = 57462
8363: HW = 60206, SW = 60206
8364: HW = 63014, SW = 63014
8365: HW = 65886, SW = 65886
8366: HW = 68822, SW = 68822
8367: HW = 71822, SW = 71822
8368: HW = 74886, SW = 74886
8369: HW = 78014, SW = 78014
8370: HW = 81206, SW = 81206
8371: HW = 84462, SW = 84462
8372: HW = 87782, SW = 87782
